uid;iid;rui
mailto:180753@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:101781@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:969076@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2689958@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:45642@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2470694@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2691206@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:71361@open.ac.uk;http://open.ac.uk/546645;0.06451612903225806
mailto:104476@open.ac.uk;http://open.ac.uk/546688;0.08602150537634409
mailto:1518989@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:111717@open.ac.uk;http://open.ac.uk/546876;0.06451612903225806
mailto:180753@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:415969@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546961;0.02150537634408602
mailto:401869@open.ac.uk;http://open.ac.uk/546911;0.0
mailto:334333@open.ac.uk;http://open.ac.uk/546667;0.0
mailto:364177@open.ac.uk;http://open.ac.uk/546732;0.043010752688172046
mailto:368963@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:258392@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:1640609@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:279572@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2685865@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:258894@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:365244@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:1801229@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:1889511@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2194100@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:335764@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:311917@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:1847830@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:1847830@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:268073@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:113295@open.ac.uk;http://open.ac.uk/546719;0.12903225806451615
mailto:2641155@open.ac.uk;http://open.ac.uk/546900;0.010752688172043012
mailto:311917@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:392756@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:905042@open.ac.uk;http://open.ac.uk/546879;0.03225806451612903
mailto:749412@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:305386@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:2369266@open.ac.uk;http://open.ac.uk/546876;0.043010752688172046
mailto:57506@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2012966@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:295741@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:282821@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:1402638@open.ac.uk;http://open.ac.uk/546662;0.11827956989247311
mailto:2550279@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:175392@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:77367@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:603861@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2429854@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:335764@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:113295@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:2691206@open.ac.uk;http://open.ac.uk/546879;0.05376344086021505
mailto:300398@open.ac.uk;http://open.ac.uk/546667;0.0
mailto:749412@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2578995@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:151358@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:2194100@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:441018@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:183096@open.ac.uk;http://open.ac.uk/546732;0.18279569892473121
mailto:241729@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:971027@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:2411778@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:1847830@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:339972@open.ac.uk;http://open.ac.uk/546876;0.07526881720430108
mailto:321942@open.ac.uk;http://open.ac.uk/546719;0.08602150537634409
mailto:760729@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2197016@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2559575@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2643002@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:174782@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:1465690@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:137873@open.ac.uk;http://open.ac.uk/546662;0.09677419354838711
mailto:186149@open.ac.uk;http://open.ac.uk/546911;0.0
mailto:116692@open.ac.uk;http://open.ac.uk/546714;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546873;0.03225806451612903
mailto:1894188@open.ac.uk;http://open.ac.uk/546738;0.07526881720430108
mailto:498857@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:307866@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:305386@open.ac.uk;http://open.ac.uk/546667;0.0
mailto:260355@open.ac.uk;http://open.ac.uk/546662;0.36559139784946243
mailto:2268379@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:291334@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:321942@open.ac.uk;http://open.ac.uk/546652;0.18279569892473121
mailto:205350@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:1620151@open.ac.uk;http://open.ac.uk/546731;0.0
mailto:258894@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:2411778@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:192183@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:1465690@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2639641@open.ac.uk;http://open.ac.uk/546731;0.07526881720430108
mailto:183096@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:302302@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:319047@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:603861@open.ac.uk;http://open.ac.uk/546719;0.03225806451612903
mailto:311917@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:365244@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:1860318@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:588775@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:1620151@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:564450@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:246834@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:2208424@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:705379@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:184271@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:606143@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:591774@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:365642@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:2694424@open.ac.uk;http://open.ac.uk/546657;0.19354838709677422
mailto:1847830@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:2516503@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:305386@open.ac.uk;http://open.ac.uk/546732;0.11827956989247311
mailto:227499@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:148993@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:189879@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:187100@open.ac.uk;http://open.ac.uk/546614;0.21505376344086025
mailto:324282@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:144801@open.ac.uk;http://open.ac.uk/546915;0.0
mailto:307866@open.ac.uk;http://open.ac.uk/546614;0.10752688172043011
mailto:335764@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:334333@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:113295@open.ac.uk;http://open.ac.uk/546667;0.12903225806451615
mailto:2171627@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2084066@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:2641155@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:312537@open.ac.uk;http://open.ac.uk/546659;0.06451612903225806
mailto:180753@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:321942@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:495284@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:312537@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:1970390@open.ac.uk;http://open.ac.uk/546645;0.05376344086021505
mailto:401869@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546688;0.0
mailto:307061@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:229179@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2694424@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:392931@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:2617002@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2342426@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2594139@open.ac.uk;http://open.ac.uk/546614;0.13978494623655915
mailto:498857@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:336207@open.ac.uk;http://open.ac.uk/546657;0.11827956989247311
mailto:1640609@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:1488959@open.ac.uk;http://open.ac.uk/546879;0.05376344086021505
mailto:2641155@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:59185@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:704156@open.ac.uk;http://open.ac.uk/546876;0.043010752688172046
mailto:2344901@open.ac.uk;http://open.ac.uk/546662;0.02150537634408602
mailto:295741@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:2523736@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:116692@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:181316@open.ac.uk;http://open.ac.uk/546645;0.05376344086021505
mailto:1970390@open.ac.uk;http://open.ac.uk/546732;0.03225806451612903
mailto:2164705@open.ac.uk;http://open.ac.uk/546732;0.10752688172043011
mailto:321942@open.ac.uk;http://open.ac.uk/546645;0.043010752688172046
mailto:2600688@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2182846@open.ac.uk;http://open.ac.uk/546714;0.19354838709677422
mailto:174782@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:2268379@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:186149@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:721259@open.ac.uk;http://open.ac.uk/546667;0.06451612903225806
mailto:134143@open.ac.uk;http://open.ac.uk/546667;0.05376344086021505
mailto:376581@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2481901@open.ac.uk;http://open.ac.uk/546654;0.043010752688172046
mailto:2523736@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:227499@open.ac.uk;http://open.ac.uk/546669;0.09677419354838711
mailto:2689958@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:307866@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:312537@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:202635@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:1758449@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:187100@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:262934@open.ac.uk;http://open.ac.uk/546952;0.0
mailto:227499@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:2412002@open.ac.uk;http://open.ac.uk/547050;0.0
mailto:321942@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:470588@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:102806@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:1729319@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2369266@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:11391@open.ac.uk;http://open.ac.uk/546671;0.010752688172043012
mailto:2364471@open.ac.uk;http://open.ac.uk/546652;0.07526881720430108
mailto:2586560@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2521459@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2229865@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:1105478@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:2083877@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:2278464@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:2498700@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2694424@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:2689958@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1970390@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:905042@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2255601@open.ac.uk;http://open.ac.uk/546688;0.09677419354838711
mailto:489455@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:192183@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:489455@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:749412@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:580389@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:113295@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:45642@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:2685865@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:258894@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:75091@open.ac.uk;http://open.ac.uk/546943;0.0
mailto:2521459@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2617002@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2429854@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2153153@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:279572@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:148993@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:311917@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:155854@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:1640609@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:2678643@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2586560@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2521459@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:398552@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:1620151@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1518989@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:319047@open.ac.uk;http://open.ac.uk/546657;0.20430107526881724
mailto:1763015@open.ac.uk;http://open.ac.uk/546662;1.0
mailto:2073016@open.ac.uk;http://open.ac.uk/546961;0.0
mailto:32885@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2182846@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:38053@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:188278@open.ac.uk;http://open.ac.uk/546689;0.0
mailto:2429854@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:2649826@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:294570@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2358969@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:2461190@open.ac.uk;http://open.ac.uk/546662;0.03225806451612903
mailto:364177@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2229865@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:281589@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:2641155@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:404804@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:104476@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:415969@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1488959@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:2412002@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:306897@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2342426@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:2691244@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:2104505@open.ac.uk;http://open.ac.uk/547013;0.02150537634408602
mailto:186149@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:101781@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:205350@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:342972@open.ac.uk;http://open.ac.uk/546873;0.0
mailto:2606098@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:104476@open.ac.uk;http://open.ac.uk/546732;0.03225806451612903
mailto:258894@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:102806@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2208424@open.ac.uk;http://open.ac.uk/546889;0.0
mailto:2518069@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:277880@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:189879@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:704156@open.ac.uk;http://open.ac.uk/546911;0.0
mailto:1746134@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:2685865@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:386952@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:2062879@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:291334@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2268379@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:2532302@open.ac.uk;http://open.ac.uk/546879;0.09677419354838711
mailto:187100@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:195262@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:2586560@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:287548@open.ac.uk;http://open.ac.uk/546731;0.0
mailto:2691206@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:174782@open.ac.uk;http://open.ac.uk/547013;0.010752688172043012
mailto:366483@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:2364471@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2650282@open.ac.uk;http://open.ac.uk/546982;0.010752688172043012
mailto:183947@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:444677@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:1456619@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:2182846@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:168936@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:390890@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:2342426@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2550279@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2689958@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2412967@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:175392@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:104476@open.ac.uk;http://open.ac.uk/546911;0.010752688172043012
mailto:2689958@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:1765788@open.ac.uk;http://open.ac.uk/546662;0.33333333333333337
mailto:106577@open.ac.uk;http://open.ac.uk/546669;0.09677419354838711
mailto:2557283@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:101781@open.ac.uk;http://open.ac.uk/547050;0.0
mailto:185439@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
